Wavelength	Intensity
5.245845552297E+2	2.933333333333E+0
5.246627565982E+2	3.033333333333E+0
5.247409579668E+2	2.833333333333E+0
5.248191593353E+2	3.500000000000E+0
5.248973607038E+2	2.166666666667E+0
5.249755620723E+2	5.333333333333E+0
5.250537634409E+2	2.433333333333E+0
5.251319648094E+2	3.700000000000E+0
5.252101661779E+2	2.700000000000E+0
5.252883675464E+2	3.466666666667E+0
5.253665689150E+2	4.766666666667E+0
5.254447702835E+2	2.366666666667E+0
5.255229716520E+2	2.900000000000E+0
5.256011730205E+2	2.166666666667E+0
5.256793743891E+2	3.233333333333E+0
5.257575757576E+2	2.100000000000E+0
5.258357771261E+2	3.633333333333E+0
5.259139784946E+2	4.300000000000E+0
5.259921798631E+2	2.133333333333E+0
5.260703812317E+2	2.966666666667E+0
5.261485826002E+2	2.400000000000E+0
5.262267839687E+2	4.200000000000E+0
5.263049853372E+2	4.733333333333E+0
5.263831867058E+2	3.200000000000E+0
5.264613880743E+2	4.000000000000E+0
5.265395894428E+2	2.866666666667E+0
5.266177908113E+2	3.633333333333E+0
5.266959921799E+2	1.966666666667E+0
5.267741935484E+2	3.533333333333E+0
5.268523949169E+2	4.466666666667E+0
5.269305962854E+2	2.166666666667E+0
5.270087976540E+2	4.400000000000E+0
5.270869990225E+2	2.933333333333E+0
5.271652003910E+2	3.200000000000E+0
5.272434017595E+2	2.500000000000E+0
5.273216031281E+2	3.633333333333E+0
5.273998044966E+2	3.666666666667E+0
5.274780058651E+2	1.666666666667E+0
5.275562072336E+2	2.533333333333E+0
5.276344086022E+2	2.766666666667E+0
5.277126099707E+2	4.900000000000E+0
5.277908113392E+2	2.466666666667E+0
5.278690127077E+2	3.033333333333E+0
5.279472140762E+2	3.966666666667E+0
5.280254154448E+2	2.200000000000E+0
5.281036168133E+2	3.700000000000E+0
5.281818181818E+2	1.500000000000E+0
5.282600195503E+2	3.766666666667E+0
5.283382209189E+2	1.600000000000E+0
5.284164222874E+2	4.600000000000E+0
5.284946236559E+2	3.966666666667E+0
5.285728250244E+2	2.233333333333E+0
5.286510263930E+2	4.066666666667E+0
5.287292277615E+2	1.866666666667E+0
5.288074291300E+2	4.533333333333E+0
5.288856304985E+2	3.633333333333E+0
5.289638318671E+2	2.700000000000E+0
5.290420332356E+2	5.200000000000E+0
5.291202346041E+2	2.400000000000E+0
5.291984359726E+2	3.600000000000E+0
5.292766373412E+2	3.233333333333E+0
5.293548387097E+2	3.966666666667E+0
5.294330400782E+2	4.900000000000E+0
5.295112414467E+2	2.366666666667E+0
5.295894428152E+2	4.233333333333E+0
5.296676441838E+2	3.033333333333E+0
5.297458455523E+2	3.133333333333E+0
5.298240469208E+2	2.933333333333E+0
5.299022482893E+2	3.700000000000E+0
5.299804496579E+2	4.066666666667E+0
5.300586510264E+2	2.766666666667E+0
5.301368523949E+2	3.766666666667E+0
5.302150537634E+2	2.566666666667E+0
5.302932551320E+2	4.466666666667E+0
5.303714565005E+2	2.566666666667E+0
5.304496578690E+2	3.433333333333E+0
5.305278592375E+2	3.866666666667E+0
5.306060606061E+2	1.600000000000E+0
5.306842619746E+2	4.100000000000E+0
5.307624633431E+2	2.533333333333E+0
5.308406647116E+2	4.833333333333E+0
5.309188660802E+2	2.133333333333E+0
5.309970674487E+2	4.100000000000E+0
5.310752688172E+2	3.000000000000E+0
5.311534701857E+2	1.500000000000E+0
5.312316715543E+2	3.833333333333E+0
5.313098729228E+2	2.533333333333E+0
5.313880742913E+2	3.900000000000E+0
5.314662756598E+2	3.433333333333E+0
5.315444770283E+2	3.233333333333E+0
5.316226783969E+2	4.466666666667E+0
5.317008797654E+2	2.200000000000E+0
5.317790811339E+2	4.700000000000E+0
5.318572825024E+2	1.700000000000E+0
5.319354838710E+2	4.700000000000E+0
5.320136852395E+2	3.700000000000E+0
5.320918866080E+2	1.966666666667E+0
5.321700879765E+2	4.333333333333E+0
5.322482893451E+2	1.666666666667E+0
5.323264907136E+2	4.066666666667E+0
5.324046920821E+2	3.100000000000E+0
5.324828934506E+2	3.400000000000E+0
5.325610948192E+2	3.866666666667E+0
5.326392961877E+2	2.866666666667E+0
5.327174975562E+2	4.833333333333E+0
5.327956989247E+2	2.466666666667E+0
5.328739002933E+2	4.333333333333E+0
5.329521016618E+2	3.633333333333E+0
5.330303030303E+2	2.366666666667E+0
5.331085043988E+2	4.266666666667E+0
5.331867057674E+2	2.433333333333E+0
5.332649071359E+2	3.433333333333E+0
5.333431085044E+2	2.066666666667E+0
5.334213098729E+2	2.600000000000E+0
5.334995112414E+2	3.566666666667E+0
5.335777126100E+2	3.333333333333E+0
5.336559139785E+2	4.033333333333E+0
5.337341153470E+2	2.466666666667E+0
5.338123167155E+2	4.000000000000E+0
5.338905180841E+2	1.933333333333E+0
5.339687194526E+2	4.466666666667E+0
5.340469208211E+2	3.500000000000E+0
5.341251221896E+2	3.300000000000E+0
5.342033235582E+2	4.133333333333E+0
5.342815249267E+2	1.700000000000E+0
5.343597262952E+2	3.400000000000E+0
5.344379276637E+2	2.433333333333E+0
5.345161290323E+2	4.233333333333E+0
5.345943304008E+2	3.033333333333E+0
5.346725317693E+2	2.666666666667E+0
5.347507331378E+2	4.233333333333E+0
5.348289345064E+2	2.466666666667E+0
5.349071358749E+2	3.166666666667E+0
5.349853372434E+2	4.066666666667E+0
5.350635386119E+2	3.366666666667E+0
5.351417399804E+2	4.133333333333E+0
5.352199413490E+2	1.766666666667E+0
5.352981427175E+2	4.433333333333E+0
5.353763440860E+2	2.500000000000E+0
5.354545454545E+2	4.700000000000E+0
5.355327468231E+2	5.033333333333E+0
5.356109481916E+2	1.500000000000E+0
5.356891495601E+2	4.166666666667E+0
5.357673509286E+2	2.166666666667E+0
5.358455522972E+2	4.066666666667E+0
5.359237536657E+2	2.366666666667E+0
5.360019550342E+2	3.666666666667E+0
5.360801564027E+2	3.700000000000E+0
5.361583577713E+2	2.266666666667E+0
5.362365591398E+2	4.400000000000E+0
5.363147605083E+2	2.433333333333E+0
5.363929618768E+2	4.666666666667E+0
5.364711632454E+2	4.100000000000E+0
5.365493646139E+2	2.500000000000E+0
5.366275659824E+2	3.433333333333E+0
5.367057673509E+2	2.266666666667E+0
5.367839687195E+2	3.700000000000E+0
5.368621700880E+2	1.866666666667E+0
5.369403714565E+2	4.500000000000E+0
5.370185728250E+2	3.166666666667E+0
5.370967741935E+2	2.033333333333E+0
5.371749755621E+2	4.000000000000E+0
5.372531769306E+2	3.400000000000E+0
5.373313782991E+2	3.333333333333E+0
5.374095796676E+2	1.800000000000E+0
5.374877810362E+2	4.066666666667E+0
5.375659824047E+2	3.600000000000E+0
5.376441837732E+2	2.633333333333E+0
5.377223851417E+2	4.533333333333E+0
5.378005865103E+2	2.900000000000E+0
5.378787878788E+2	4.633333333333E+0
5.379569892473E+2	3.966666666667E+0
5.380351906158E+2	2.400000000000E+0
5.381133919844E+2	4.666666666667E+0
5.381915933529E+2	1.866666666667E+0
5.382697947214E+2	3.333333333333E+0
5.383479960899E+2	1.933333333333E+0
5.384261974585E+2	3.033333333333E+0
5.385043988270E+2	4.033333333333E+0
5.385826001955E+2	2.000000000000E+0
5.386608015640E+2	4.100000000000E+0
5.387390029326E+2	2.900000000000E+0
5.388172043011E+2	4.200000000000E+0
5.388954056696E+2	2.300000000000E+0
5.389736070381E+2	3.133333333333E+0
5.390518084066E+2	3.633333333333E+0
5.391300097752E+2	2.200000000000E+0
5.392082111437E+2	4.033333333333E+0
5.392864125122E+2	1.800000000000E+0
5.393646138807E+2	4.100000000000E+0
5.394428152493E+2	3.633333333333E+0
5.395210166178E+2	2.133333333333E+0
5.395992179863E+2	2.800000000000E+0
5.396774193548E+2	2.566666666667E+0
5.397556207234E+2	4.500000000000E+0
5.398338220919E+2	2.066666666667E+0
5.399120234604E+2	3.533333333333E+0
5.399902248289E+2	4.966666666667E+0
5.400684261975E+2	2.666666666667E+0
5.401466275660E+2	2.966666666667E+0
5.402248289345E+2	2.833333333333E+0
5.403030303030E+2	3.866666666667E+0
5.403812316716E+2	2.266666666667E+0
5.404594330401E+2	4.066666666667E+0
5.405376344086E+2	3.833333333333E+0
5.406158357771E+2	3.066666666667E+0
5.406940371457E+2	2.366666666667E+0
5.407722385142E+2	2.233333333333E+0
5.408504398827E+2	3.333333333333E+0
5.409286412512E+2	3.466666666667E+0
5.410068426197E+2	3.066666666667E+0
5.410850439883E+2	4.933333333333E+0
5.411632453568E+2	2.900000000000E+0
5.412414467253E+2	4.266666666667E+0
5.413196480938E+2	2.333333333333E+0
5.413978494624E+2	4.900000000000E+0
5.414760508309E+2	4.100000000000E+0
5.415542521994E+2	2.166666666667E+0
5.416324535679E+2	3.466666666667E+0
5.417106549365E+2	2.266666666667E+0
5.417888563050E+2	4.800000000000E+0
5.418670576735E+2	3.000000000000E+0
5.419452590420E+2	2.766666666667E+0
5.420234604106E+2	3.400000000000E+0
5.421016617791E+2	2.666666666667E+0
5.421798631476E+2	4.433333333333E+0
5.422580645161E+2	1.933333333333E+0
5.423362658847E+2	4.533333333333E+0
5.424144672532E+2	3.766666666667E+0
5.424926686217E+2	2.033333333333E+0
5.425708699902E+2	3.533333333333E+0
5.426490713587E+2	2.133333333333E+0
5.427272727273E+2	4.133333333333E+0
5.428054740958E+2	2.400000000000E+0
5.428836754643E+2	3.033333333333E+0
5.429618768328E+2	5.600000000000E+0
5.430400782014E+2	3.066666666667E+0
5.431182795699E+2	4.600000000000E+0
5.431964809384E+2	2.366666666667E+0
5.432746823069E+2	3.900000000000E+0
5.433528836755E+2	4.033333333333E+0
5.434310850440E+2	1.866666666667E+0
5.435092864125E+2	3.900000000000E+0
5.435874877810E+2	2.600000000000E+0
5.436656891496E+2	4.400000000000E+0
5.437438905181E+2	2.333333333333E+0
5.438220918866E+2	5.066666666667E+0
5.439002932551E+2	4.166666666667E+0
5.439784946237E+2	2.966666666667E+0
5.440566959922E+2	4.666666666667E+0
5.441348973607E+2	2.866666666667E+0
5.442130987292E+2	3.166666666667E+0
5.442913000978E+2	5.133333333333E+0
5.443695014663E+2	2.766666666667E+0
5.444477028348E+2	4.233333333333E+0
5.445259042033E+2	1.866666666667E+0
5.446041055718E+2	3.566666666667E+0
5.446823069404E+2	2.533333333333E+0
5.447605083089E+2	3.866666666667E+0
5.448387096774E+2	3.933333333333E+0
5.449169110459E+2	2.700000000000E+0
5.449951124145E+2	4.033333333333E+0
5.450733137830E+2	2.766666666667E+0
5.451515151515E+2	3.333333333333E+0
5.452297165200E+2	2.033333333333E+0
5.453079178886E+2	4.133333333333E+0
5.453861192571E+2	2.666666666667E+0
5.454643206256E+2	2.400000000000E+0
5.455425219941E+2	3.266666666667E+0
5.456207233627E+2	2.500000000000E+0
5.456989247312E+2	3.866666666667E+0
5.457771260997E+2	4.266666666667E+0
5.458553274682E+2	2.566666666667E+0
5.459335288368E+2	4.133333333333E+0
5.460117302053E+2	1.933333333333E+0
5.460899315738E+2	4.200000000000E+0
5.461681329423E+2	2.233333333333E+0
5.462463343109E+2	3.333333333333E+0
5.463245356794E+2	2.900000000000E+0
5.464027370479E+2	1.700000000000E+0
5.464809384164E+2	4.000000000000E+0
5.465591397849E+2	1.966666666667E+0
5.466373411535E+2	3.733333333333E+0
5.467155425220E+2	3.066666666667E+0
5.467937438905E+2	2.100000000000E+0
5.468719452590E+2	3.800000000000E+0
5.469501466276E+2	2.366666666667E+0
5.470283479961E+2	4.866666666667E+0
5.471065493646E+2	2.433333333333E+0
5.471847507331E+2	3.933333333333E+0
5.472629521017E+2	3.966666666667E+0
5.473411534702E+2	2.400000000000E+0
5.474193548387E+2	3.933333333333E+0
5.474975562072E+2	2.833333333333E+0
5.475757575758E+2	3.666666666667E+0
5.476539589443E+2	3.533333333333E+0
5.477321603128E+2	3.366666666667E+0
5.478103616813E+2	4.666666666667E+0
5.478885630499E+2	1.933333333333E+0
5.479667644184E+2	4.466666666667E+0
5.480449657869E+2	2.300000000000E+0
5.481231671554E+2	4.133333333333E+0
5.482013685239E+2	3.866666666667E+0
5.482795698925E+2	3.466666666667E+0
5.483577712610E+2	3.800000000000E+0
5.484359726295E+2	2.500000000000E+0
5.485141739980E+2	4.033333333333E+0
5.485923753666E+2	3.733333333333E+0
5.486705767351E+2	2.033333333333E+0
5.487487781036E+2	3.566666666667E+0
5.488269794721E+2	2.966666666667E+0
5.489051808407E+2	3.333333333333E+0
5.489833822092E+2	1.666666666667E+0
5.490615835777E+2	2.633333333333E+0
5.491397849462E+2	4.033333333333E+0
5.492179863148E+2	2.366666666667E+0
5.492961876833E+2	4.200000000000E+0
5.493743890518E+2	2.633333333333E+0
5.494525904203E+2	3.866666666667E+0
5.495307917889E+2	3.300000000000E+0
5.496089931574E+2	3.233333333333E+0
5.496871945259E+2	3.533333333333E+0
5.497653958944E+2	3.033333333333E+0
5.498435972630E+2	3.833333333333E+0
5.499217986315E+2	1.700000000000E+0
5.500000000000E+2	1.933333333333E+0
